id;nom;status;infos
1;devoir;trop sacrifier;membre de l’équipe premièrement d’autant que
2;de façon à ce que;sauter;vouh entre-temps pis
3;secouriste rédaction;d’autant que;pauvre
4;maigre retomber drelin;miaou pourvu que;jeune enfant guide
5;favoriser;quant à aussitôt;intrépide antagoniste administration
6;aussitôt que;oups assez;bof
7;adepte;pourvu que commissionnaire balancer;gestionnaire innombrable
8;hâter;tant que;partenaire insipide
9;d'avec au cas où chut;libérer toc;quitte à délégation alentour
10;puis;gigantesque ferme;balayer plus
