id;nom;status;categorie;infos
1;prestataire de services retentir téléphoner;secouer tant que entre;proche membre du personnel;à l'entour de
2;guère de manière à ce que hi;ha ha;selon à force de;selon au point que conseil municipal
3;par rapport à;d’autant que jadis précisément;membre de l’équipe au dépens de;lire déjà approuver
4;présidence membre titulaire autrement;smack;depuis amorphe rapide;âcre étrangler
5;céans désagréable;verser diplomate vu que;consoler équipe de recherche;à condition que guère bientôt
6;outre raconter;jusqu’à ce que gens;chut;pour de crainte que communauté étudiante
7;traîner de façon que;concurrence fournir vouh;allumer;serviable pousser
8;main-d’œuvre;débile;quitte à;tant fourbe
9;parmi;planter;groin groin circulaire gestionnaire;rectorat adepte plouf
10;user carrément dans la mesure où;chef de cuisine;maigre;pas mal
